area,year,month,type,SAL,WT,d18O,d18O.oto.Patterson,d18O.oto.Geffen,date,upper.Pat,lower.Pat,upper.Gef,lower.Gef
GB,2009,3,Coast,7.21666666666667,2.58375,-6.05,-2.69233253875769,-2.77269786614434,2009-03-01,-1.67301859858032,-3.1557961408455,-1.73483464136734,-3.17023054047117
GB,2009,4,Coast,7.10833333333333,6.39019154456654,-5.93333333333333,-3.48905685038864,-3.44288645636661,2009-04-01,-2.78428791923377,-3.86422309974014,-2.66656952316742,-3.69906795163325
GB,2009,5,Coast,6.375,11.3366666666667,-5.81666666666667,-4.52197666464494,-4.31670315871923,2009-05-01,-3.90983972267868,-4.52197666464494,-3.61081402592853,-4.31670315871923
GB,2009,6,Coast,7.91666666666667,16.0166666666667,-5.7,-5.45582982038399,-5.10529872141486,2009-06-01,-3.91099209511598,-5.45582982038399,-3.58616863365677,-5.10529872141486
GB,2009,7,Coast,7.2,19.4208333333333,-5.35,-5.84846246274046,-5.39522247910409,2009-07-01,-5.08610647854725,-5.84846246274046,-4.58483855615046,-5.39522247910409
GB,2009,8,Coast,7.15833333333333,20.03,-5.8003367003367,-6.42954474555923,-5.95842687447439,2009-08-01,-5.07976924074186,-6.42954474555923,-4.61638239341669,-5.95842687447439
GB,2009,9,Coast,7.10833333333333,16.9083333333333,-5.98947811447811,-5.94153506916908,-5.56400620102439,2009-09-01,-4.46653891673122,-5.94153506916908,-4.10821724397082,-5.56400620102439
GB,2009,10,Coast,7.35151515151515,12.1418181818182,-6.26268237934905,-5.15176295778817,-4.9212498460444,2009-10-01,-2.92332952963336,-5.15176295778817,-2.82129293429868,-4.9212498460444
GB,2009,11,Coast,6.95833333333333,7.36583333333333,-6.80909090909091,-4.59685557379067,-4.51890567714568,2009-11-01,-2.94501919970542,-4.59685557379067,-2.88548599494587,-4.51890567714568
GB,2009,12,Coast,7,5.42083333333333,-7.06127946127946,-4.38977977995232,-4.37550336238707,2009-12-01,-2.42155462641813,-4.38977977995232,-2.46172845976611,-4.37550336238707
GB,2010,1,Coast,6.29513888888889,2.66137626262626,-5.91221532091097,-2.57297840462276,-2.65073705671703,2010-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
GB,2010,2,Coast,6.29513888888889,1.5546746031746,-6.36314699792961,-2.75510786566447,-2.8702845119433,2010-02-01,-1.7078914131198,-2.92759895369049,-1.80011050834626,-3.01704882578685
GB,2010,3,Coast,6.29513888888889,3.28291083916084,-6.05,-2.8621051321379,-2.91895201531777,2010-03-01,-1.97478285593968,-3.41493288147933,-1.9948029972655,-3.39348544705704
GB,2010,4,Coast,6.425,7.24816773504274,-5.93333333333333,-3.69148538715938,-3.61729528185626,2010-04-01,-2.4345519246251,-3.69148538715938,-2.3652331590092,-3.61729528185626
GB,2010,5,Coast,6.525,10.2708333333333,-5.81666666666667,-4.27771318676173,-4.10622298389297,2010-05-01,-3.59203526760535,-4.27771318676173,-3.33693975406935,-4.10622298389297
GB,2010,6,Coast,6.25833333333333,14.1966666666667,-5.7,-5.05143338019637,-4.75678600176014,2010-06-01,-4.91361898081472,-5.18259028602358,-4.4503038691804,-4.75678600176014
GB,2010,7,Coast,6.29513888888889,19.9343849206349,-5.35,-5.95896361069393,-5.49046668745008,2010-07-01,-4.93443891488073,-5.95896361069393,-4.44263755089244,-5.49046668745008
GB,2010,8,Coast,6.12916666666667,21.2783333333333,-5.8003367003367,-6.6961906910492,-6.18826359995406,2010-08-01,-4.6856538480239,-6.6961906910492,-4.28913363769008,-6.18826359995406
GB,2010,9,Coast,6.29513888888889,16.8736077441078,-5.98947811447811,-5.93391914713875,-5.55744236598271,2010-09-01,-3.95418166077046,-5.93391914713875,-3.67952075411239,-5.55744236598271
GB,2010,10,Coast,6.2,12.1841666666667,-6.26268237934905,-5.16136862400454,-4.92952734035566,2010-10-01,-2.71482935910709,-5.16136862400454,-2.6416479646461,-4.92952734035566
GB,2010,11,Coast,6.23333333333333,6.79666666666667,-6.80909090909091,-4.462945586592,-4.40353022294142,2010-11-01,-2.23878773083857,-4.462945586592,-2.2916870169046,-4.40353022294142
GB,2010,12,Coast,6.29513888888889,3.83712878787879,-7.06127946127946,-4.01043948972833,-4.04869419046302,2010-12-01,-2.35665001813485,-4.01043948972833,-2.40581368513281,-4.04869419046302
GB,2011,1,Coast,6.19189814814815,2.66137626262626,-5.91221532091097,-2.57297840462276,-2.65073705671703,2011-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
GB,2011,2,Coast,6.14375,1.26709523809524,-6.36314699792961,-2.68449632697879,-2.80945786503846,2011-02-01,-1.7078914131198,-2.92759895369049,-1.80011050834626,-3.01704882578685
GB,2011,3,Coast,5.76666666666667,2.295,-6.05,-2.62195734156378,-2.71207269228685,2011-03-01,-1.57943137439186,-3.2759252652937,-1.65421193970155,-3.27372477068568
GB,2011,4,Coast,6.58333333333333,8.0475,-5.93333333333333,-3.87892944340213,-3.77879812102425,2011-04-01,-3.08973866015644,-3.96662417707569,-2.92976119934986,-3.7873048242434
GB,2011,5,Coast,6.00833333333333,10.5316666666667,-5.81666666666667,-4.33766511779389,-4.15788249231343,2011-05-01,-4.01123525976115,-4.65198398642262,-3.69819618034851,-4.29474757206463
GB,2011,6,Coast,6.19189814814815,17.5166571969697,-5.7,-5.78519311462069,-5.389161657407,2011-06-01,-4.63892935089681,-5.78519311462069,-4.21354480300104,-5.389161657407
GB,2011,7,Coast,6.05833333333333,18.8291666666667,-5.35,-5.7206560385382,-5.28506416944315,2011-07-01,-4.2014194167678,-5.7206560385382,-3.82231687867921,-5.28506416944315
GB,2011,8,Coast,5.93333333333333,17.9958333333333,-5.8003367003367,-5.98998865429077,-5.57956807953957,2011-08-01,-4.52855739391584,-5.98998865429077,-4.15373786298376,-5.57956807953957
GB,2011,9,Coast,6.2,16.86,-5.98947811447811,-5.93093422031343,-5.55486978806634,2011-09-01,-4.61750164822007,-5.93093422031343,-4.23832437011676,-5.55486978806634
GB,2011,10,Coast,6.2,9.13916666666667,-6.26268237934905,-4.46310038355902,-4.32783722127697,2011-10-01,-3.34349012164432,-4.46310038355902,-3.18332156876974,-4.32783722127697
GB,2011,11,Coast,6.19189814814815,7.59591346153846,-6.80909090909091,-4.65082819293187,-4.56540853293079,2011-11-01,-2.70147617512649,-4.65082819293187,-2.67565735110262,-4.56540853293079
GB,2011,12,Coast,6.83333333333333,4.69833333333333,-7.06127946127946,-4.21727570790985,-4.22688555109641,2011-12-01,-2.26962206525552,-4.21727570790985,-2.34603255613994,-4.22688555109641
GB,2012,1,Coast,8.20833333333333,2.53166666666667,-5.91221532091097,-2.54139797584939,-2.62353174518257,2012-01-01,-1.80725542987877,-2.55207135312587,-1.8349786015505,-2.63102940688849
GB,2012,2,Coast,7.89351851851852,1.5546746031746,-6.36314699792961,-2.75510786566447,-2.8702845119433,2012-02-01,-1.71399877358028,-2.92759895369049,-1.80537169982819,-3.01704882578685
GB,2012,3,Coast,7.89351851851852,3.28291083916084,-6.05,-2.8621051321379,-2.91895201531777,2012-03-01,-2.14268194785659,-3.22090507694956,-2.13945191411014,-3.226323294843
GB,2012,4,Coast,7.63333333333333,7.19833333333333,-5.93333333333333,-3.67976261113429,-3.60719501277311,2012-04-01,-2.42347003967901,-3.67976261113429,-2.35568512467729,-3.60719501277311
GB,2012,5,Coast,8.08333333333333,13.36,-5.81666666666667,-4.9805146746973,-4.71184155325486,2012-05-01,-4.07805580009594,-4.9805146746973,-3.75578245305823,-4.71184155325486
GB,2012,6,Coast,8.175,15.5008333333333,-5.7,-5.34174829653595,-5.006980186469,2012-06-01,-4.45268399165288,-5.34174829653595,-4.05302231234324,-5.006980186469
GB,2012,7,Coast,7.96666666666667,17.5575,-5.35,-5.44414532844788,-5.04674207330397,2012-07-01,-4.62951346272013,-5.44414532844788,-4.17981081105297,-5.04674207330397
GB,2012,8,Coast,7.56666666666667,20.2566666666667,-5.8003367003367,-6.47813502100992,-6.00030885422612,2012-08-01,-5.13675563024974,-6.47813502100992,-4.66550094854425,-6.00030885422612
GB,2012,9,Coast,7.91666666666667,14.1308333333333,-5.98947811447811,-5.32637758541153,-5.0338509006803,2012-09-01,-4.15374945413286,-5.32637758541153,-3.85150422635412,-5.0338509006803
GB,2012,10,Coast,8.1,11.965,-6.26268237934905,-5.1116244609022,-4.8866614039759,2012-10-01,-3.22910052468026,-5.1116244609022,-3.08475642519979,-4.8866614039759
GB,2012,11,Coast,7.89351851851852,7.59591346153846,-6.80909090909091,-4.65082819293187,-4.56540853293079,2012-11-01,-2.93687181381946,-4.65082819293187,-2.87846636103919,-4.56540853293079
GB,2012,12,Coast,7.39166666666667,1.36833333333333,-7.06127946127946,-3.4100711444294,-3.53150019323232,2012-12-01,-2.0416944656636,-3.4100711444294,-2.14968419587166,-3.53150019323232
GB,2013,1,Coast,6.21296296296296,2.66137626262626,-5.91221532091097,-2.57297840462276,-2.65073705671703,2013-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
GB,2013,2,Coast,6.21296296296296,1.5546746031746,-6.36314699792961,-2.75510786566447,-2.8702845119433,2013-02-01,-1.40691482813484,-2.75510786566447,-1.54083946400053,-2.8702845119433
GB,2013,3,Coast,6.24166666666667,0.101666666666667,-6.05,-2.08236950342885,-2.24726089853962,2013-03-01,-2.02469032085782,-3.26704401142453,-2.03779907047867,-3.26607329033644
GB,2013,4,Coast,5.94166666666667,2.83916666666667,-5.93333333333333,-2.63740326096093,-2.70917060054514,2013-04-01,-2.61181014539929,-3.69937940453474,-2.51795895524617,-3.55702821581705
GB,2013,5,Coast,5.775,13.9416666666667,-5.81666666666667,-5.11110014666984,-4.82437627792422,2013-05-01,-3.66256591406045,-5.11110014666984,-3.39771988852231,-4.82437627792422
GB,2013,6,Coast,5.71666666666667,20.0183333333333,-5.7,-6.32676822599305,-5.85594842077797,2013-06-01,-4.04459385471303,-6.32676822599305,-3.70130918451341,-5.85594842077797
GB,2013,7,Coast,6.83333333333333,21.0583333333333,-5.35,-6.19941565932724,-5.69772448774379,2013-07-01,-4.84263528938852,-6.19941565932724,-4.36350737278437,-5.69772448774379
GB,2013,8,Coast,6.38333333333333,20.5925,-5.8003367003367,-6.54998501444701,-6.06223987229977,2013-08-01,-4.9840513423852,-6.54998501444701,-4.53388067768842,-6.06223987229977
GB,2013,9,Coast,6.10833333333333,16.8133333333333,-5.98947811447811,-5.92069545728028,-5.54604545402044,2013-09-01,-4.11601490358573,-5.92069545728028,-3.80612889983145,-5.54604545402044
GB,2013,10,Coast,6.2,12.0266666666667,-6.26268237934905,-5.1256288990804,-4.89872938995545,2013-10-01,-3.54182030323713,-5.1256288990804,-3.3407671337396,-4.89872938995545
GB,2013,11,Coast,6.71666666666667,5.89166666666667,-6.80909090909091,-4.24886054940238,-4.21908124220584,2013-11-01,-3.01083060326762,-4.41212023887024,-2.94218814934647,-4.21908124220584
GB,2013,12,Coast,6.21296296296296,3.83712878787879,-7.06127946127946,-4.01043948972833,-4.04869419046302,2013-12-01,-2.23329323110964,-4.01043948972833,-2.2995442380923,-4.04869419046302
GB,2014,1,Coast,6.90833333333333,3.49833333333333,-5.91221532091097,-2.77601664643094,-2.82564945658056,2014-01-01,-1.58704484954579,-2.77601664643094,-1.64526870882283,-2.82564945658056
GB,2014,2,Coast,6.85758928571429,1.5546746031746,-6.36314699792961,-2.75510786566447,-2.8702845119433,2014-02-01,-1.71888383679297,-3.24243230476013,-1.80957994539089,-3.28826885338106
GB,2014,3,Coast,6.85758928571429,3.28291083916084,-6.05,-2.8621051321379,-2.91895201531777,2014-03-01,-2.15224981760713,-3.66778105285625,-2.14769495474054,-3.61133029072125
GB,2014,4,Coast,6.85758928571429,6.83069154456655,-5.93333333333333,-3.59314731175465,-3.53256833301003,2014-04-01,-2.84485500983094,-3.74640567492707,-2.71875627836545,-3.59754868778598
GB,2014,5,Coast,7.15,14.0133333333333,-5.81666666666667,-5.12715168597545,-4.83820916424297,2014-05-01,-4.75701726931957,-5.12715168597545,-4.34094515476434,-4.83820916424297
GB,2014,6,Coast,6.8,18.6908333333333,-5.7,-6.04057752974945,-5.60927459390985,2014-06-01,-4.81291429806145,-6.04057752974945,-4.36350395888219,-5.60927459390985
GB,2014,7,Coast,6.95,21.555,-5.35,-6.30506740402341,-5.7887932737738,2014-07-01,-5.15042031984153,-6.30506740402341,-4.62880681130287,-5.7887932737738
GB,2014,8,Coast,6.55,22.1691666666667,-5.8003367003367,-6.88505243979127,-6.35105904007356,2014-08-01,-4.88361948281664,-6.88505243979127,-4.45975730113974,-6.35105904007356
GB,2014,9,Coast,6.85758928571429,16.8736077441078,-5.98947811447811,-5.93391914713875,-5.55744236598271,2014-09-01,-4.16938927483261,-5.93391914713875,-3.86498250792639,-5.55744236598271
GB,2014,10,Coast,6.96666666666667,14.9841666666667,-6.26268237934905,-5.7900098444819,-5.47127064033789,2014-10-01,-3.66887858495167,-5.7900098444819,-3.45025473012126,-5.47127064033789
GB,2014,11,Coast,6.86666666666667,9.50833333333333,-6.80909090909091,-5.09593508438167,-4.94892633476992,2014-11-01,-3.00611744496783,-5.09593508438167,-2.93812734302684,-4.94892633476992
GB,2014,12,Coast,6.66904761904762,3.12508333333333,-7.06127946127946,-3.83842038985617,-3.90050200979308,2014-12-01,-2.05751775063017,-3.83842038985617,-2.16239819274588,-3.90050200979308
GB,2015,1,Coast,7.84166666666667,2.95,-5.91221532091097,-2.64313965020455,-2.71117866875876,2015-01-01,-1.53667322544824,-2.79396971574137,-1.60187471714116,-2.83941914702817
GB,2015,2,Coast,7.775,2.07166666666667,-6.36314699792961,-2.88166523513613,-2.97930586947824,2015-02-01,-1.71027632836674,-3.07427233670775,-1.80216499532542,-3.14340232129063
GB,2015,3,Coast,7.74166666666667,4.29083333333333,-6.05,-3.10529598651709,-3.12845986742646,2015-03-01,-2.14189063136894,-3.53263365793134,-2.13877016891065,-3.49489122878671
GB,2015,4,Coast,7.85833333333333,8.0075,-5.93333333333333,-3.86957558049039,-3.77073868107268,2015-04-01,-2.87742030076216,-3.86957558049039,-2.74681587043889,-3.77073868107268
GB,2015,5,Coast,7.83333333333333,12.4066666666667,-5.81666666666667,-4.76530132352934,-4.52638146998708,2015-05-01,-3.90324926373273,-4.76530132352934,-3.6189097433689,-4.52638146998708
GB,2015,6,Coast,8.25833333333333,15.9683333333333,-5.7,-5.44515827624624,-5.09610163057422,2015-06-01,-4.11780807612362,-5.44515827624624,-3.76440750750563,-5.09610163057422
GB,2015,7,Coast,8.06666666666667,20.7475,-5.35,-6.1331072771521,-5.64056924110853,2015-07-01,-4.30301322301694,-6.1331072771521,-3.90987694796971,-5.64056924110853
GB,2015,8,Coast,8.43333333333333,17.89,-5.8003367003367,-5.96694597485155,-5.5597079510714,2015-08-01,-5.06052355821069,-5.96694597485155,-4.61223229358953,-5.5597079510714
GB,2015,9,Coast,8.08333333333333,16.53,-5.98947811447811,-5.8584584537914,-5.49240642215013,2015-09-01,-4.27934603002399,-5.8584584537914,-3.94688897749445,-5.49240642215013
GB,2015,10,Coast,7.96333333333333,12.0115404040404,-6.26268237934905,-5.12219431888983,-4.89576972134555,2015-10-01,-3.22757438788536,-5.12219431888983,-3.06998608272767,-4.89576972134555
GB,2015,11,Coast,7.74166666666667,9.33916666666667,-6.80909090909091,-5.05681327647852,-4.91521682838109,2015-11-01,-2.76850158535046,-5.05681327647852,-2.73340352796319,-4.91521682838109
GB,2015,12,Coast,7.96333333333333,3.83712878787879,-7.06127946127946,-4.01043948972833,-4.04869419046302,2015-12-01,-2.64698050263968,-4.01043948972833,-2.65593487124246,-4.04869419046302
GB,2016,1,Coast,7.7212962962963,2.66137626262626,-5.91221532091097,-2.57297840462276,-2.65073705671703,2016-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
GB,2016,2,Coast,7.7212962962963,1.5546746031746,-6.36314699792961,-2.75510786566447,-2.8702845119433,2016-02-01,-1.69933918253401,-3.18602793417067,-1.79274318865804,-3.23967721126382
GB,2016,3,Coast,7.7,4.51666666666667,-6.05,-3.15953469801677,-3.17518724413718,2016-03-01,-2.04972587327746,-3.31135946260191,-2.05936770841832,-3.30425254333882
GB,2016,4,Coast,7.975,8.98833333333333,-5.93333333333333,-4.09815008765637,-3.96768518366432,2016-04-01,-2.84795014812485,-4.09815008765637,-2.72142317117496,-3.96768518366432
GB,2016,5,Coast,7.86666666666667,15.1083333333333,-5.81666666666667,-5.37137971246382,-5.04868366522225,2016-05-01,-3.48046071708256,-5.37137971246382,-3.28516492328783,-5.04868366522225
GB,2016,6,Coast,7.55,20.9458333333333,-5.7,-6.52514288662979,-6.02693751804415,2016-06-01,-4.58200984381224,-6.52514288662979,-4.16448616730516,-6.02693751804415
GB,2016,7,Coast,7.99166666666667,18.9391666666667,-5.35,-5.74445766096211,-5.30557900287353,2016-07-01,-4.58953692528544,-5.74445766096211,-4.15682814769163,-5.30557900287353
GB,2016,8,Coast,7.775,19.5758333333333,-5.8003367003367,-6.33195193311925,-5.87430842645967,2016-08-01,-4.62722898116572,-6.33195193311925,-4.22633600066353,-5.87430842645967
GB,2016,9,Coast,7.9,19.2491666666667,-5.98947811447811,-6.45061700276549,-6.00277777686378,2016-09-01,-4.37157184028474,-6.45061700276549,-4.02637133442751,-6.00277777686378
GB,2016,10,Coast,7.425,9.885,-6.26268237934905,-4.63556704102156,-4.47644442115356,2016-10-01,-3.30469986953221,-4.63556704102156,-3.14989731562025,-4.47644442115356
GB,2016,11,Coast,7.30833333333333,5.04833333333333,-6.80909090909091,-4.0480676951094,-4.0460893813723,2016-11-01,-2.9875034006784,-4.0480676951094,-2.93672747821607,-4.0460893813723
GB,2016,12,Coast,7.7212962962963,3.83712878787879,-7.06127946127946,-4.01043948972833,-4.04869419046302,2016-12-01,-2.39582470698239,-4.01043948972833,-2.43956229012014,-4.04869419046302
GB,2017,1,Coast,7.73222222222222,2.66137626262626,-5.91221532091097,-2.57297840462276,-2.65073705671703,2017-01-01,-1.58704484954579,-2.57297840462276,-1.64526870882283,-2.65073705671703
